id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
22646,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5391,5617
22647,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5617,5788
22648,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5788,5977
22649,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5977,6216
22650,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5399,5656
22651,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5656,5791
22652,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5791,5886
22653,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5886,6093
22654,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6093,6249
22655,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5408,5535
22656,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5413,5607
22657,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5607,5731
22658,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5731,5956
22659,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5956,6212
22660,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6212,6301
22661,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6301,6565
22662,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5439,5657
22663,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5657,5824
22664,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5824,6043
22665,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5443,5589
22666,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5589,5792
22667,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5792,5929
22668,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5929,6072
22669,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6072,6247
22670,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6247,6420
22671,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5447,5623
22672,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5623,5840
22673,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5453,5585
22674,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5585,5862
22675,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5862,5979
22676,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5979,6131
22677,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6131,6288
22678,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5457,5571
22679,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5571,5714
22680,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5714,5907
22681,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5907,6158
22682,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6158,6319
22683,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5459,5677
22684,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5677,5827
22685,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5827,6024
22686,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5468,5650
22687,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5650,5855
22688,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5855,5976
22689,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5976,6171
22690,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6171,6307
22691,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5470,5663
22692,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5663,5778
22693,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5778,5969
22694,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5474,5672
22695,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5490,5575
22696,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5575,5838
22697,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5838,5941
22698,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5941,6161
22699,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6161,6338
22700,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6338,6541
22701,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6541,6741
22702,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6741,6887
22703,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6887,7040
22704,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7040,7219
22705,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5491,5670
22706,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5670,5848
22707,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5848,6038
22708,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6038,6197
22709,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6197,6335
22710,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6335,6407
22711,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6407,6591
22712,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6591,6850
22713,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5495,5601
22714,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5601,5812
22715,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5812,6031
22716,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6031,6149
22717,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6149,6380
22718,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5503,5679
22719,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5679,5841
22720,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5841,6023
22721,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6023,6201
22722,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6201,6321
22723,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6321,6483
22724,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6483,6641
22725,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6641,6885
22726,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6885,7072
22727,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7072,7232
22728,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7232,7346
22729,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7346,7440
22730,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5505,5659
22731,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5659,5832
22732,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5832,5962
22733,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5962,6153
22734,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6153,6284
22735,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6284,6562
22736,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6562,6726
22737,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6726,6914
22738,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6914,7071
22739,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7071,7189
22740,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5508,5673
22741,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5673,5826
22742,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5826,5948
22743,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5948,6133
22744,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6133,6345
22745,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6345,6549
22746,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6549,6681
22747,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6681,6863
22748,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6863,6949
22749,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6949,7173
22750,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7173,7396
22751,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5513,5688
22752,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5523,5619
22753,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5619,5816
22754,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5816,5935
22755,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5935,6116
22756,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6116,6343
22757,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6343,6489
22758,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6489,6735
22759,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6735,6814
22760,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6814,7015
22761,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7015,7143
22762,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7143,7275
22763,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7275,7495
22764,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7495,7649
22765,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7649,7817
22766,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7817,7963
22767,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5526,5651
22768,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5651,5819
22769,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5819,5946
22770,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5946,6114
22771,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6114,6341
22772,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6341,6530
22773,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6530,6701
22774,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6701,6915
22775,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5559,5808
22776,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5808,6021
22777,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6021,6092
22778,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6092,6266
22779,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6266,6439
22780,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6439,6626
22781,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6626,6749
22782,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6749,6931
22783,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6931,7086
22784,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7086,7265
22785,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5603,5777
22786,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5777,5914
22787,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5914,6109
22788,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6109,6250
22789,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6250,6546
22790,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6546,6665
22791,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6665,6902
22792,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6902,6962
22793,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6962,7153
22794,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7153,7374
22795,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5627,5814
22796,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5814,5994
22797,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5994,6180
22798,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6180,6322
22799,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6322,6503
22800,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6503,6738
22801,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5647,5781
22802,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5781,5884
22803,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5884,6104
22804,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6104,6267
22805,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6267,6532
22806,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6532,6666
22807,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6666,6757
22808,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6757,6920
22809,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6920,7107
22810,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7107,7281
22811,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7281,7482
22812,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5652,5787
22813,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5787,6009
22814,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6009,6213
22815,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6213,6393
22816,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6393,6563
22817,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6563,6737
22818,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6737,6827
22819,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6827,7070
22820,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7070,7207
22821,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7207,7354
22822,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7354,7509
22823,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7509,7723
22824,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5653,5868
22825,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5868,5974
22826,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5678,5869
22827,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5684,5753
22828,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5753,6004
22829,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6004,6083
22830,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6083,6325
22831,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6325,6471
22832,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6471,6690
22833,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5686,5843
22834,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5843,5952
22835,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5952,6102
22836,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6102,6334
22837,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6334,6573
22838,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6573,6717
22839,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6717,6872
22840,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5690,5861
22841,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5861,6028
22842,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6028,6110
22843,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6110,6224
22844,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6224,6540
22845,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6540,6625
22846,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5693,5795
22847,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5795,5934
22848,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5934,6065
22849,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6065,6382
22850,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6382,6428
22851,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6428,6714
22852,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6714,6843
22853,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6843,7052
22854,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7052,7247
22855,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7247,7385
22856,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5727,5909
22857,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5909,6057
22858,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6057,6276
22859,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6276,6409
22860,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6409,6712
22861,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6712,6800
22862,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6800,7012
22863,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7012,7099
22864,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7099,7296
22865,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5735,6000
22866,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5739,5943
22867,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5943,6115
22868,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6115,6263
22869,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6263,6512
22870,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6512,6664
22871,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6664,6823
22872,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6823,7046
22873,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7046,7222
22874,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5748,5975
22875,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5975,6122
22876,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6122,6258
22877,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6258,6469
22878,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6469,6720
22879,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6720,6789
22880,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6789,6969
22881,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6969,7162
22882,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7162,7313
22883,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7313,7546
22884,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7546,7769
22885,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7769,7950
22886,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7950,8025
22887,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8025,8261
22888,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8261,8368
22889,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8368,8628
22890,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8628,8807
22891,44b6_0113de3b,edge,-1,-1,-1,-1,-1,8807,9017
22892,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9017,9169
22893,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9169,9362
22894,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9362,9540
22895,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9540,9724
22896,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9724,9883
22897,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9883,10107
22898,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10107,10294
22899,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10294,10393
22900,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10393,10535
22901,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5758,5993
22902,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5993,6074
22903,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6074,6365
22904,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6365,6569
22905,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6569,6733
22906,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6733,6831
22907,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6831,7044
22908,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7044,7255
22909,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5769,5991
22910,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5991,6198
22911,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6198,6389
22912,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6389,6426
22913,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5782,5984
22914,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5984,6119
22915,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6119,6289
22916,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6289,6521
22917,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6521,6612
22918,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6612,6769
22919,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6769,7023
22920,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7023,7122
22921,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7122,7347
22922,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7347,7572
22923,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7572,7633
22924,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7633,7804
22925,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5802,6022
22926,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6022,6169
22927,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6169,6315
22928,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6315,6460
22929,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6460,6643
22930,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6643,6762
22931,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6762,6979
22932,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6979,7186
22933,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7186,7377
22934,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5803,5942
22935,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5942,6140
22936,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6140,6245
22937,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6245,6474
22938,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6474,6623
22939,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6623,6903
22940,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6903,7066
22941,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7066,7234
22942,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7234,7333
22943,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7333,7451
22944,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7451,7611
22945,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7611,7862
22946,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7862,8087
22947,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5804,5930
22948,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5930,6138
22949,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6138,6394
22950,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5807,6002
22951,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6002,6205
22952,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5821,5992
22953,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5992,6070
22954,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6070,6290
22955,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6290,6410
22956,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6410,6634
22957,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6634,6784
22958,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6784,6975
22959,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6975,7181
22960,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7181,7371
22961,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7371,7527
22962,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5834,5982
22963,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5851,5922
22964,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5922,6151
22965,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6151,6361
22966,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6361,6518
22967,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6518,6657
22968,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6657,6911
22969,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6911,7058
22970,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7058,7203
22971,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7203,7401
22972,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5852,6032
22973,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6032,6168
22974,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6168,6305
22975,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6305,6438
22976,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6438,6648
22977,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6648,6809
22978,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6809,7013
22979,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7013,7139
22980,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7139,7405
22981,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7405,7479
22982,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5853,6020
22983,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5859,5957
22984,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5957,6052
22985,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6052,6244
22986,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6244,6423
22987,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6423,6602
22988,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5866,6005
22989,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6005,6062
22990,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5960,6085
22991,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6085,6287
22992,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6287,6425
22993,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6425,6598
22994,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6598,6798
22995,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6798,6963
22996,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6963,7088
22997,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7088,7314
22998,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7314,7445
22999,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5964,6192
23000,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6192,6371
23001,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6371,6537
23002,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6537,6654
23003,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6654,6891
23004,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6891,6986
23005,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6986,7094
23006,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7094,7293
23007,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5968,6132
23008,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6132,6397
23009,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6397,6553
23010,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6553,6628
23011,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6628,6866
23012,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6866,7047
23013,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7047,7092
23014,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7092,7284
23015,44b6_0113de3b,edge,-1,-1,-1,-1,-1,5970,6165
23016,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6165,6342
23017,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6342,6492
23018,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6492,6659
23019,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6659,6879
23020,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6879,6988
23021,44b6_0113de3b,edge,-1,-1,-1,-1,-1,6988,7104
23022,44b6_0113de3b,edge,-1,-1,-1,-1,-1,7104,7380
