id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
26348,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12054,12223
26349,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9824,10001
26350,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10001,10166
26351,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10166,10322
26352,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10322,10493
26353,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10493,10676
26354,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10676,10846
26355,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10846,11041
26356,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11041,11206
26357,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11206,11372
26358,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11372,11552
26359,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9832,10008
26360,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10008,10180
26361,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10180,10348
26362,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10348,10514
26363,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10514,10685
26364,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10685,10860
26365,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10860,11035
26366,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9855,10030
26367,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10030,10202
26368,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10202,10370
26369,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9856,10023
26370,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10023,10199
26371,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9857,10026
26372,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10026,10201
26373,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10201,10367
26374,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10367,10539
26375,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10539,10704
26376,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10704,10879
26377,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10879,11061
26378,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11061,11234
26379,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11234,11411
26380,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11411,11584
26381,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11584,11750
26382,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11750,11919
26383,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11919,12087
26384,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12087,12258
26385,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12258,12427
26386,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12427,12593
26387,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12593,12761
26388,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12761,12922
26389,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12922,13095
26390,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9858,10028
26391,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10028,10197
26392,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10197,10366
26393,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10366,10534
26394,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10534,10703
26395,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10703,10887
26396,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10887,11071
26397,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9879,10051
26398,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10051,10207
26399,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10207,10372
26400,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10372,10542
26401,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10542,10711
26402,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10711,10891
26403,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10891,11076
26404,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11076,11248
26405,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11248,11424
26406,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11424,11598
26407,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11598,11761
26408,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11761,11929
26409,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11929,12103
26410,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12103,12265
26411,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12265,12448
26412,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12448,12611
26413,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12611,12780
26414,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12780,12930
26415,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12930,13102
26416,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13102,13281
26417,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13281,13438
26418,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13438,13608
26419,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13608,13774
26420,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13774,13935
26421,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13935,14097
26422,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14097,14257
26423,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14257,14420
26424,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14420,14579
26425,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14579,14736
26426,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14736,14898
26427,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14898,15051
26428,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15051,15202
26429,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15202,15350
26430,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15350,15503
26431,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15503,15647
26432,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9882,10040
26433,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10040,10217
26434,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10217,10401
26435,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10401,10555
26436,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10555,10722
26437,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10722,10902
26438,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10902,11095
26439,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11095,11255
26440,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11255,11445
26441,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11445,11620
26442,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11620,11802
26443,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11802,11972
26444,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11972,12140
26445,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12140,12292
26446,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12292,12464
26447,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12464,12621
26448,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12621,12798
26449,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12798,12945
26450,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12945,13132
26451,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13132,13305
26452,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13305,13458
26453,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13458,13617
26454,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13617,13790
26455,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13790,13954
26456,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13954,14116
26457,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14116,14265
26458,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14265,14431
26459,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14431,14597
26460,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14597,14749
26461,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14749,14911
26462,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14911,15060
26463,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15060,15215
26464,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15215,15361
26465,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15361,15510
26466,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15510,15654
26467,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9902,10075
26468,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10075,10240
26469,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10240,10403
26470,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10403,10574
26471,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10574,10756
26472,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10756,10937
26473,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10937,11110
26474,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11110,11297
26475,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11297,11462
26476,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11462,11630
26477,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11630,11787
26478,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11787,11954
26479,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11954,12113
26480,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12113,12283
26481,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12283,12469
26482,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12469,12638
26483,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12638,12809
26484,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12809,12963
26485,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12963,13126
26486,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13126,13312
26487,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13312,13473
26488,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13473,13654
26489,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13654,13828
26490,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13828,13989
26491,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13989,14133
26492,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14133,14299
26493,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14299,14427
26494,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14427,14593
26495,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14593,14753
26496,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14753,14904
26497,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14904,15064
26498,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9909,10080
26499,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9933,10116
26500,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10116,10282
26501,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9934,10112
26502,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10112,10293
26503,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10293,10460
26504,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10460,10644
26505,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10644,10804
26506,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10804,10993
26507,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10993,11159
26508,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11159,11332
26509,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11332,11521
26510,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11521,11682
26511,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11682,11829
26512,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11829,12001
26513,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12001,12169
26514,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12169,12338
26515,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12338,12485
26516,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12485,12668
26517,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12668,12846
26518,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12846,13030
26519,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13030,13177
26520,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13177,13345
26521,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13345,13513
26522,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13513,13684
26523,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13684,13857
26524,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13857,14020
26525,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14020,14176
26526,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14176,14332
26527,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14332,14482
26528,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14482,14639
26529,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14639,14799
26530,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14799,14957
26531,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14957,15102
26532,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15102,15245
26533,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15245,15404
26534,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9941,10123
26535,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10123,10288
26536,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10288,10464
26537,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10464,10626
26538,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10626,10800
26539,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10800,10969
26540,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10969,11137
26541,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11137,11289
26542,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11289,11466
26543,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11466,11655
26544,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11655,11827
26545,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11827,12010
26546,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12010,12167
26547,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12167,12331
26548,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12331,12494
26549,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12494,12655
26550,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12655,12818
26551,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12818,12978
26552,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12978,13150
26553,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13150,13324
26554,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13324,13500
26555,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13500,13660
26556,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13660,13823
26557,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13823,13980
26558,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13980,14139
26559,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14139,14305
26560,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14305,14468
26561,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14468,14636
26562,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14636,14793
26563,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14793,14935
26564,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14935,15074
26565,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15074,15232
26566,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15232,15381
26567,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15381,15525
26568,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15525,15680
26569,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9945,10111
26570,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10111,10283
26571,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10283,10457
26572,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10457,10622
26573,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10622,10805
26574,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10805,10977
26575,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10977,11156
26576,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11156,11326
26577,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9954,10136
26578,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10136,10305
26579,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10305,10467
26580,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10467,10638
26581,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10638,10809
26582,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10809,10987
26583,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10987,11175
26584,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11175,11351
26585,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11351,11518
26586,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11518,11678
26587,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11678,11846
26588,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11846,12016
26589,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12016,12187
26590,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12187,12355
26591,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12355,12522
26592,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12522,12677
26593,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12677,12849
26594,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12849,13017
26595,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13017,13193
26596,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13193,13367
26597,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13367,13539
26598,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13539,13712
26599,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13712,13865
26600,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13865,14030
26601,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14030,14204
26602,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14204,14356
26603,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14356,14519
26604,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14519,14682
26605,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14682,14828
26606,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14828,14993
26607,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14993,15137
26608,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15137,15293
26609,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15293,15426
26610,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15426,15534
26611,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9956,10113
26612,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10113,10274
26613,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10274,10439
26614,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10439,10619
26615,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10619,10796
26616,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10796,10983
26617,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10983,11169
26618,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11169,11334
26619,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11334,11502
26620,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11502,11673
26621,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11673,11842
26622,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11842,12018
26623,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12018,12183
26624,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12183,12351
26625,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12351,12516
26626,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12516,12682
26627,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12682,12850
26628,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12850,13016
26629,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13016,13168
26630,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13168,13341
26631,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13341,13510
26632,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13510,13680
26633,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13680,13851
26634,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13851,14010
26635,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14010,14167
26636,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14167,14314
26637,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14314,14486
26638,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14486,14648
26639,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14648,14801
26640,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14801,14959
26641,44b6_0113de3b,edge,-1,-1,-1,-1,-1,14959,15119
26642,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15119,15261
26643,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15261,15408
26644,44b6_0113de3b,edge,-1,-1,-1,-1,-1,15408,15557
26645,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9963,10142
26646,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10142,10304
26647,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10304,10474
26648,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10474,10647
26649,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10647,10821
26650,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10821,10990
26651,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10990,11180
26652,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11180,11362
26653,44b6_0113de3b,edge,-1,-1,-1,-1,-1,9977,10158
26654,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10158,10334
26655,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10334,10503
26656,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10503,10679
26657,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10679,10855
26658,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10855,11036
26659,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10018,10198
26660,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10198,10364
26661,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10364,10532
26662,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10532,10701
26663,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10701,10876
26664,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10876,11055
26665,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10020,10194
26666,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10194,10363
26667,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10363,10537
26668,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10537,10708
26669,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10708,10884
26670,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10884,11067
26671,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11067,11231
26672,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11231,11399
26673,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11399,11568
26674,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10022,10195
26675,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10195,10361
26676,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10361,10525
26677,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10525,10705
26678,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10705,10878
26679,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10878,11059
26680,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11059,11223
26681,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11223,11397
26682,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11397,11577
26683,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10031,10193
26684,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10193,10362
26685,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10362,10528
26686,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10048,10214
26687,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10214,10379
26688,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10379,10546
26689,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10546,10720
26690,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10720,10901
26691,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10901,11094
26692,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11094,11252
26693,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11252,11433
26694,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11433,11611
26695,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11611,11776
26696,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11776,11937
26697,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11937,12118
26698,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12118,12279
26699,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12279,12444
26700,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12444,12609
26701,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12609,12770
26702,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10084,10247
26703,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10247,10415
26704,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10415,10570
26705,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10570,10752
26706,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10752,10908
26707,44b6_0113de3b,edge,-1,-1,-1,-1,-1,10908,11086
26708,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11086,11272
26709,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11272,11440
26710,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11440,11616
26711,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11616,11785
26712,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11785,11950
26713,44b6_0113de3b,edge,-1,-1,-1,-1,-1,11950,12110
26714,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12110,12276
26715,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12276,12440
26716,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12440,12607
26717,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12607,12784
26718,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12784,12949
26719,44b6_0113de3b,edge,-1,-1,-1,-1,-1,12949,13125
26720,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13125,13287
26721,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13287,13468
26722,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13468,13626
26723,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13626,13782
26724,44b6_0113de3b,edge,-1,-1,-1,-1,-1,13782,13950
